,train,gare,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4,mois,joursemaine,RR,TN,TX,TM,DG,FFM,FXY,DXY,DRR,vacances
195,VHYPFK,KYF,12,0,0,0,-1,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
196,VHYPFK,ZFB,18,0,0,0,-2,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
197,VHYPFK,JYH,24,0,1,1,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
198,HHKROF,KYF,12,1,1,1,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
199,HHKROF,ZFB,18,1,-1,0,-2,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
200,HHKROF,JYH,24,-1,0,-1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
201,FPNVAN,KYF,12,1,0,1,-2,-2,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
202,FPNVAN,ZFB,18,1,0,1,-1,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
203,FPNVAN,JYH,24,0,-2,-1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
204,MLUQQT,KYF,12,1,1,1,-3,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
205,MLUQQT,ZFB,18,1,0,0,-2,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
206,MLUQQT,JYH,24,0,0,-4,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
207,KDAUCI,KYF,12,0,0,0,-1,-3,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
208,KDAUCI,ZFB,18,1,0,1,1,0,-3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
209,KDAUCI,JYH,24,0,0,1,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
210,MVXHZL,KYF,12,1,0,0,1,-4,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
211,MVXHZL,ZFB,18,1,-1,-1,0,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
212,MVXHZL,JYH,24,0,1,0,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
213,FRDIOW,JLR,12,-1,0,0,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
214,FRDIOW,OCA,30,0,0,-2,-1,-2,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
215,FCKGMM,JLR,12,-1,0,0,1,2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
216,FCKGMM,ZVY,18,0,0,-1,1,-2,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
217,FCKGMM,RLW,24,-2,0,2,3,2,3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
218,FCKGMM,OCA,30,0,1,-1,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
219,GYAEYF,JLR,12,-2,-1,0,0,2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
220,GYAEYF,ZVY,18,1,0,0,-2,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
221,GYAEYF,RLW,24,-2,2,3,2,2,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
222,GYAEYF,OCA,30,0,-1,-2,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
223,FKYUOL,JLR,12,-1,-1,0,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
224,FKYUOL,ZVY,18,1,-1,-3,1,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
225,FKYUOL,RLW,24,-3,0,3,3,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
226,FKYUOL,OCA,30,0,-1,-2,1,1,-3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
227,NNMDAP,JLR,12,-1,0,0,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
228,NNMDAP,ZVY,18,0,-1,-1,1,-2,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
229,NNMDAP,RLW,24,-2,1,1,3,2,3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
230,NNMDAP,OCA,30,1,0,-2,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
231,LEJEJM,JLR,12,-1,0,0,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
232,LEJEJM,ZVY,18,0,0,-1,0,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
233,LEJEJM,RLW,24,-3,0,3,1,3,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
234,LEJEJM,OCA,30,0,-1,-3,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
235,OKHMPM,JLR,12,-5,-3,0,1,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
236,OKHMPM,ZVY,18,1,0,-1,1,1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
237,OKHMPM,RLW,24,-1,1,3,3,-2,3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
238,OKHMPM,OCA,30,1,0,-1,1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
239,KVRFIX,JLR,12,-2,0,0,0,1,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
240,KVRFIX,ZVY,18,1,0,-2,-1,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
241,KVRFIX,RLW,24,-2,1,3,2,1,3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
242,KVRFIX,OCA,30,0,1,-2,-10,-7,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
243,KHBCQH,JLR,12,-2,0,0,2,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
244,KHBCQH,ZVY,18,1,0,-2,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
245,KHBCQH,RLW,24,-2,0,3,3,3,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
246,KHBCQH,OCA,30,0,0,-2,0,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
247,LQZWLZ,JLR,12,-2,-1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
248,LQZWLZ,ZVY,18,0,0,-2,-1,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
249,LQZWLZ,KOG,24,-1,1,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
250,LQZWLZ,QHI,30,0,-1,0,-1,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
251,BHNEYK,JLR,12,-1,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
252,BHNEYK,ZVY,18,1,0,-1,-1,2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
253,BHNEYK,RLW,24,-3,-1,1,2,2,3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
254,BHNEYK,OCA,30,0,-1,-2,-1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
255,IPESSX,JLR,12,-3,1,0,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
256,IPESSX,ZVY,18,1,-1,-1,0,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
257,IPESSX,RLW,24,-3,1,3,2,2,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
258,IPESSX,OCA,30,0,0,-1,1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
259,KLKWZP,JLR,12,-4,-3,-1,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
260,KLKWZP,ZVY,18,-1,0,-1,-1,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
261,KLKWZP,RLW,24,-2,1,3,2,2,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
262,KLKWZP,OCA,30,0,0,0,-1,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
263,GBVHLF,TVD,18,0,0,0,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
264,JXLZXP,ZHN,12,0,1,0,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
265,JXLZXP,TVD,18,1,1,0,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
266,QRVTCR,ZHN,12,1,1,-1,-2,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
267,QRVTCR,TVD,18,0,0,0,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
268,YAMBRJ,ZHN,12,2,1,-1,-1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
269,YAMBRJ,TVD,18,1,1,1,0,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
270,WYFYTB,ZHN,12,2,1,0,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
271,WYFYTB,TVD,18,0,1,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
272,LRTDQW,KYF,12,1,-2,1,-2,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
273,LRTDQW,AZA,18,1,1,-1,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
274,LRTDQW,JUJ,24,0,-2,0,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
275,LRTDQW,VIS,30,0,0,-1,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
276,GBPWMT,KYF,12,1,-3,0,-1,-2,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
277,GBPWMT,AZA,18,1,1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
278,GBPWMT,JUJ,24,-2,-3,0,0,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
279,GBPWMT,VIS,30,0,0,0,-1,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
280,PIMACD,KYF,12,1,-1,1,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
281,PIMACD,AZA,18,1,1,0,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
282,PIMACD,JUJ,24,-1,-2,1,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
283,PIMACD,VIS,30,0,0,0,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
284,QZYYSJ,KYF,12,1,-5,-4,-2,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
285,QZYYSJ,AZA,18,1,1,-1,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
286,QZYYSJ,JUJ,24,0,-2,0,0,-3,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
287,QZYYSJ,VIS,30,1,1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
288,NHHILF,DGG,24,1,-1,-1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
289,EUYIWL,UAK,12,1,0,-1,0,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
290,EUYIWL,JLR,18,-1,0,0,2,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
291,EUYIWL,DGG,24,0,-1,-1,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
292,TUGGYP,KCK,12,0,-2,0,-2,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
293,TUGGYP,OJA,18,0,0,1,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
294,ATEBTC,KCK,12,1,-2,-1,0,-1,-3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
295,ATEBTC,OJA,18,-1,-1,1,1,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
296,DDLPZM,KCK,12,0,-1,0,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
297,DDLPZM,OJA,18,0,-1,0,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
298,DDLPZM,TXP,24,0,0,0,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
299,RZRGCG,KCK,12,1,-1,0,-2,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
300,RZRGCG,OJA,18,-1,-1,1,1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
301,KECQOD,KCK,12,-2,-2,0,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
302,KECQOD,OJA,18,-1,-1,2,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
303,MUMQXV,KCK,12,0,-2,-1,-1,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
304,MUMQXV,OJA,18,-1,-1,1,1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
305,FGZFHM,KCK,12,-2,-4,-1,0,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
306,FGZFHM,OJA,18,0,-1,0,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
307,QYCSBC,KCK,12,-4,-5,0,-5,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
308,QYCSBC,OJA,18,-2,-1,1,-1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
309,ATAAFS,KCK,12,-1,-3,-1,-5,-2,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
310,ATAAFS,OJA,18,0,-2,0,1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
311,FWHAIZ,KCK,12,-1,-2,-1,-1,-2,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
312,FWHAIZ,OJA,18,-1,-2,0,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
313,ISXNEX,KCK,12,1,0,1,0,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
314,ISXNEX,OJA,18,-1,0,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
315,WYCNUQ,UAK,12,0,0,-1,1,2,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
316,WYCNUQ,JLR,18,-2,-1,0,0,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
317,WYCNUQ,DGG,24,1,0,0,0,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
318,WYCNUQ,OWI,30,1,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
319,FTFOMY,UAK,12,0,0,-1,0,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
320,FTFOMY,JLR,18,-1,-1,-2,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
321,FTFOMY,DGG,24,1,0,0,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
322,FTFOMY,OWI,30,1,0,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
323,YVVDRH,UAK,12,0,0,0,2,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
324,YVVDRH,JLR,18,-1,-1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
325,YVVDRH,DGG,24,0,-1,0,0,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
326,YVVDRH,OWI,30,1,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
327,BBNQPM,UAK,12,0,-1,-1,-1,4,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
328,BBNQPM,JLR,18,-6,-5,0,1,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
329,BBNQPM,DGG,24,0,-1,-1,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
330,BBNQPM,OWI,30,1,0,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
331,LYDGQF,ZHN,18,2,1,-1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
332,LYDGQF,ARX,30,3,-1,-3,-1,0,-5,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
333,AJJORK,OCB,12,0,0,1,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
334,AJJORK,ZHN,18,2,1,-1,0,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
335,AJJORK,XTD,24,-2,1,0,2,3,3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
336,AJJORK,ARX,30,2,-1,-1,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
337,ZOMGPH,OCB,12,0,1,1,3,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
338,ZOMGPH,ZHN,18,1,0,-3,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
339,ZOMGPH,XTD,24,-1,1,1,3,3,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
340,ZOMGPH,ARX,30,1,0,-2,-2,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
341,ZBGUWQ,OCB,12,0,0,1,-2,0,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
342,ZBGUWQ,ZHN,18,0,1,-1,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
343,ZBGUWQ,XTD,24,-2,1,1,3,3,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
344,ZBGUWQ,ARX,30,3,-1,-3,-1,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
345,WWBCIT,OCB,12,0,0,1,-2,2,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
346,WWBCIT,ZHN,18,0,1,0,0,0,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
347,WWBCIT,XTD,24,-1,1,1,1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
348,WWBCIT,ARX,30,3,-1,-4,0,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
349,ILYRCT,OCB,12,0,0,1,-2,-1,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
350,ILYRCT,ZHN,18,0,0,-3,0,1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
351,ILYRCT,XTD,24,-2,1,1,1,3,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
352,ILYRCT,ARX,30,3,-1,-2,-1,-1,-3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
353,DLWFKO,OCB,12,-2,-1,1,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
354,DLWFKO,ZHN,18,2,0,-3,0,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
355,DLWFKO,XTD,24,-1,1,1,3,1,3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
356,DLWFKO,ARX,30,2,0,-2,-1,-2,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
357,CMEAZT,OCB,12,0,0,1,2,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
358,CMEAZT,ZHN,18,0,1,-2,-3,-3,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
359,CMEAZT,XTD,24,-1,1,0,3,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
360,CMEAZT,ARX,30,3,0,-2,-2,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
361,KXFHHP,OCB,12,-2,-3,0,0,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
362,KXFHHP,ZHN,18,2,1,0,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
363,KXFHHP,XTD,24,-1,1,0,0,3,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
364,KXFHHP,ARX,30,3,0,-3,-2,0,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
365,GZXAXD,OCB,12,1,1,-1,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
366,GZXAXD,ZHN,18,0,0,0,-2,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
367,GZXAXD,XTD,24,-1,1,1,1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
368,GZXAXD,ARX,30,2,0,-3,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
369,QZZXSY,OCB,12,0,0,1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
370,YPOQDX,OCB,12,1,1,1,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
371,YPOQDX,ZHN,18,1,1,-8,0,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
372,YPOQDX,XTD,24,-1,1,1,3,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
373,YPOQDX,ARX,30,2,0,-2,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
374,UKZFOB,OCB,12,0,0,0,0,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
375,UKZFOB,ZHN,18,1,0,-1,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
376,UKZFOB,XTD,24,-2,1,0,3,0,3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
377,UKZFOB,ARX,30,2,-1,-3,0,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
378,HPYGQQ,VXY,18,-2,0,0,-1,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
379,HPYGQQ,ELZ,24,-1,2,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
380,TGPUPP,ZFB,12,0,0,0,-2,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
381,TGPUPP,OCB,18,0,0,0,0,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
382,TGPUPP,ZHN,24,0,1,0,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
383,TGPUPP,TVD,30,0,0,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
384,DXPCQO,ZFB,12,0,0,1,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
385,DXPCQO,OCB,18,-1,0,1,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
386,DXPCQO,ZHN,24,0,1,-1,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
387,DXPCQO,TVD,30,0,1,0,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
388,TTXJXC,ZFB,12,0,0,1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
389,TTXJXC,OCB,18,-1,0,1,1,-2,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
